words,label,length
"['轴', '索', '周', '围', '间', '隙', '被', '打', '开']","['B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['巨', '噬', '细', '胞', '游', '走', '其', '中']","['B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N']",8
"['紧', '接', '着', '发', '生', '轴', '索', '皱', '缩']","['N', 'N', 'N', 'N', 'N', 'XX', 'E-bod', 'B-sym', 'E-sym']",9
"['部', '分', '患', '者', '可', '发', '生', '轴', '索', '变', '性']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'XX', 'E-bod', 'B-sym', 'E-sym']",11
"['郎', '飞', '结', '和', '感', '觉', '神', '经', '都', '有', '广', '泛', '损', '害']","['XX', 'M-bod', 'E-bod', 'M-bod', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'M-bod', 'M-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod']",14
"['这', '些', '病', '理', '改', '变', '过', '程', '与', 'AMAN', '相', '似']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-dis', 'N', 'N']",12
"['（', '三', '）', '神', '经', '精', '神', '系', '统', '症', '状']","['N', 'N', 'N', 'XX', 'M-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'B-sym', 'E-sym']",11
"['（', '一', '）', '甲', '状', '腺', '的', '胚', '胎', '发', '育']","['N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N']",11
"['突', '然', '发', '作']","['B-sym', 'M-sym', 'M-sym', 'E-sym']",4
"['畏', '寒']","['B-sym', 'E-sym']",2
"['全', '身', '发', '抖']","['B-sym', 'M-sym', 'M-sym', 'E-sym']",4
"['关', '节', '肌', '肉', '酸', '痛']","['XX', 'E-bod', 'XX', 'E-bod', 'B-sym', 'E-sym']",6
"['面', '色', '苍', '白']","['XX', 'E-bod', 'B-sym', 'E-sym']",4
"['发', '绀']","['B-sym', 'E-sym']",2
"['儿', '童', '常', '有', '抽', '搐']","['N', 'N', 'N', 'N', 'B-sym', 'E-sym']",6
"['（', '一', '）', '一', '般', '表', '现']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['HUS', '可', '在', '同', '一', '家', '族', '的', '兄', '弟', '姐', '妹', '中', '相', '继', '发', '病']","['S-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",17
"['目', '前', '认', '为', '其', '为', '常', '染', '色', '体', '隐', '性', '遗', '传']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['系', '血', '管', '性', '血', '友', '病', '因', '子', '裂', '解', '蛋', '白', '酶', '（', 'von', '$', '$', '_', 'Willebrand', '$', '$', '_', 'factor', '$', '$', '_', 'cleaving', '$', '$', '_', 'protease']","['N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",32
"['vWF', '-', 'CP', '又', '称', 'ADAMTS', '-', '13']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['a', '$', '$', '_', 'disintegrin', '$', '$', '_', 'metalloproteinase', '$', '$', '_', 'with', '$', '$', '_', 'thrombospondin', '$', '$', '_', 'type', '$', '$', '_', 'I', '$', '$', '_', 'motif']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",29
"['member', '$', '$', '_', '13', '）', '重', '度', '缺', '乏']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['导', '致', 'vWF', '多', '聚', '体', '增', '多']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['损', '伤', '内', '皮', '细', '胞']","['N', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod']",6
"['家', '族', '性', 'HUS', '预', '后', '不', '良']","['B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N']",8
"['病', '死', '率', '达', '68', '%']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['近', '年', '来']","['N', 'N', 'N']",3
"['也', '从', '一', '些', 'HUS', '患', '者', '中', '发', '现', '有', '补', '体', '调', '节', '因', '子', '基', '因', '突', '变', '现', '象']","['N', 'N', 'N', 'N', 'S-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",23
"['如', '补', '体', '因', '子', 'H', '（', 'complement', '$', '$', '_', 'factor', '$', '$', '_', 'H']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16
"['CFH', '）', '、', '补', '体', '因', '子', 'Ⅰ', '（', 'complement', '$', '$', '_', 'factor', 'Ⅰ']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['CFI', '）', '及', '补', '体', '膜', '辅', '助', '蛋', '白', '（', 'membrane', '$', '$', '_', 'cofactor', '$', '$', '_', 'protein']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",20
"['MCP', '）', '基', '因']","['N', 'N', 'N', 'N']",4
"['肺', '泡', '微', '石', '症', '（', 'pulmonary', '$', '$', '_', 'alveolar', '$', '$', '_', 'microlithiasis', '）', '以', '肺', '泡', '内', '形', '成', '以', '钙', '为', '主', '成', '分', '、', '广', '泛', '存', '在', '的', '播', '散', '性', '小', '结', '石', '为', '特', '征']","['XX', 'E-bod', 'B-sym', 'M-sym', 'E-sym', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N', 'XX', 'E-bod', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N']",43
"['病', '因', '不', '明']","['N', 'N', 'N', 'N']",4
"['体', '内', '无', '钙', '、', '磷', '或', '其', '他', '代', '谢', '障', '碍']","['N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",13
"['多', '数', '患', '者', '有', '明', '显', '家', '族', '史']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['女', '性', '居', '多']","['N', 'N', 'N', 'N']",4
"['文', '献', '报', '道', '225', '例', '中', '52', '例', '有', '土', '耳', '其', '血', '统']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['占', '23%']","['N', 'N']",2
"['推', '测', '与', '遗', '传', '、', '尤', '其', '是', '常', '染', '色', '体', '隐', '性', '遗', '传', '有', '关']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",19
"['一', '旦', '定', '类']","['N', 'N', 'N', 'N']",4
"['即', '使', '病', '情', '好', '转']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['也', '不', '能', '降', '至', '较', '轻', '一', '类']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['HSP', '是', '白', '细', '胞', '碎', '裂', '性', '小', '血', '管', '炎']","['S-dis', 'N', 'XX', 'M-bod', 'E-bod', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",12
"['是', '主', '要', '由', 'IgA', '免', '疫', '复', '合', '物', '沉', '积', '引', '起', '的', '免', '疫', '复', '合', '物', '病']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",21
"['其', '病', '因', '仍', '未', '完', '全', '明', '了']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['可', '能', '与', '下', '列', '因', '素', '有', '关']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['感', '染', '、', '疫', '苗', '接', '种', '、', '虫', '咬', '、', '寒', '冷', '刺', '激', '、', '药', '物', '过', '敏', '和', '食', '物', '过', '敏', '等']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",26
"['尽', '管', '这', '些', '因', '素', '都', '可', '能', '诱', '发', 'HSP']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-dis']",12
"['但', '临', '床', '上', '仍', '难', '明', '确', '过', '敏', '原']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['脱', '敏', '治', '疗', '的', '效', '果', '往', '往', '难', '以', '令', '人', '满', '意']","['B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['但', '是']","['N', 'N']",2
"['当', '小', '儿', '长', '至', '1', '个', '月', '以', '上']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['治', '疗', '便', '会', '复', '杂']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['出', '生', '后', '随', '着', '肺', '血', '管', '阻', '力', '下', '降']","['N', 'N', 'N', 'N', 'N', 'S-bod', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N']",12
"['左', '心', '室', '收', '缩', '期', '室', '内', '压', '降', '低']","['B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['室', '间', '隔', '向', '左', '心', '室', '膨', '出']","['N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N']",9
"['一', '旦', '时', '间', '较', '长']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['左', '心', '室', '将', '得', '不', '到', '正', '常', '发', '育']","['B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['术', '后', '因', '没', '有', '足', '够', '左', '心', '室', '容', '积', '供', '给', '体', '循', '环', '血', '液']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod']",19
"['不', '能', '适', '应', '新', '的', '血', '流', '动', '力', '学', '要', '求', '而', '失', '败']","['N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16
"['有', '时', '特', '殊', '情', '况', '下', '可', '先', '行', '肺', '动', '脉', '环', '缩', '术']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'XX', 'M-bod', 'E-bod', 'B-tre', 'M-tre', 'E-tre']",16
"['以', '达', '到', '减', '轻', '肺', '充', '血']","['N', 'N', 'N', 'N', 'N', 'S-bod', 'B-sym', 'E-sym']",8
"['促', '进', '左', '心', '室', '发', '育', '的', '目', '的']","['N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N']",10
"['然', '而']","['N', 'N']",2
"['肺', '动', '脉', '环', '缩', '术', '可', '使', '青', '紫', '进', '一', '步', '加', '重', '和', '短', '暂', '的', '由', '急', '性', '左', '心', '室', '功', '能', '不', '全', '造', '成', '的', '低', '心', '排', '血', '量', '综', '合', '征']","['XX', 'M-bod', 'E-bod', 'B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",40
"['一', '般', '在', '术', '后', '7', '～', '10', '天', '就', '可', '以', '恢', '复']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['对', '于', '大', '于', '1', '个', '月', '的', '患', '儿']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['可', '采', '取', '在', '行', '大', '动', '脉', '转', '换', '术', '前', '7', '～', '10', '天', '行', '肺', '动', '脉', '环', '缩', '术', '和', '体', '肺', '动', '脉', '分', '流', '术', '的', '快', '速', '二', '期', '手', '术', '方', '法']","['N', 'N', 'N', 'N', 'N', 'XX', 'M-bod', 'E-bod', 'B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'XX', 'M-bod', 'E-bod', 'B-tre', 'M-tre', 'E-tre', 'N', 'M-tre', 'B-bod', 'M-bod', 'E-bod', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",40
"['3', '.', '地', '区', '儿', '童', '甲', '状', '腺', '肿', '大', '率']","['N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N']",12
"['耐', '药', '大', '多', '发', '生', '在', '滥', '用', '抗', '生', '素', '的', '基', '础', '上']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N']",16
"['很', '多', '国', '外', '文', '献', '认', '为']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['一', '个', '单', '位', '、', '一', '个', '地', '区', '的', '某', '种', '抗', '生', '素', '耐', '药', '率', '的', '多', '少', '与', '该', '单', '位', '、', '该', '地', '区', '这', '种', '抗', '生', '素', '的', '使', '用', '频', '度', '成', '正', '比']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",42
"['耐', '药', '菌', '株', '可', '以', '从', '一', '个', '地', '区', '传', '到', '另', '一', '个', '地', '区']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18
"['从', '一', '个', '国', '家', '传', '到', '另', '一', '个', '国', '家']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['甚', '至', '从', '动', '物', '传', '到', '人']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['我', '国', '不', '仅', '城', '市', '地', '区', '抗', '生', '素', '滥', '用', '情', '况', '严', '重', '存', '在']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",19
"['而', '且', '农', '业', '上', '动', '物', '饲', '养', '使', '用', '抗', '生', '素', '更', '为', '普', '遍']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N']",18
"['因', '此', '细', '菌', '耐', '药', '率', '非', '常', '高']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['（', '5', '）', '磷', '酸', '二', '酯', '酶', '抑', '制', '剂', '（', 'phosphodiesterase', '$', '$', '_', 'inhibitor', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18
"['NO', '引', '起', '的', '肺', '血', '管', '扩', '张', '在', '很', '大', '程', '度', '上', '取', '决', '于', '可', '溶', '性', 'cGMP', '的', '增', '加']","['N', 'N', 'N', 'N', 'S-bod', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",25
"['抑', '制', '鸟', '苷', '酸', '环', '化', '酶', '活', '性', '可', '阻', '断', 'NO', '供', '体', '的', '作', '用']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",19
"['提', '示', '该', '途', '径', '对', 'NO', '发', '挥', '作', '用', '很', '重', '要']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['cGMP', '通', '过', '特', '异', '性', '磷', '酸', '二', '酯', '酶', '（', 'PDE', '5', '）', '灭', '活']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-tes', 'N', 'N', 'N', 'N', 'N', 'N']",17
"['故', '抑', '制', '磷', '酸', '二', '酯', '酶', '活', '性', '有', '“', '放', '大', '”', 'NO', '作', '用', '的', '效', '果']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",21
"['可', '用', '于', '预', '防', '反', '跳', '性', '肺', '血', '管', '痉', '挛']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-bod', 'B-bod', 'E-bod', 'N', 'N']",13
"['PPHN', '在', '治', '疗', '撤', '离', '时', '（', '尤', '其', '是', 'NO', '应', '用', '停', '止', '后', '）', '可', '出', '现', '反', '跳', '性', '肺', '血', '管', '痉', '挛', '及', '肺', '动', '脉', '高', '压']","['N', 'N', 'B-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-bod', 'B-bod', 'E-bod', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N']",35
"['使', '用', '磷', '酸', '二', '酯', '酶', '5', '抑', '制', '剂', '可', '显', '著', '减', '少', '反', '跳']","['N', 'N', 'N', 'N', 'N', 'N', 'S-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18
"['4', '.', '支', '原', '体', '抗', '体', '、', '衣', '原', '体', '抗', '体', '检', '测']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes']",15
"['有', '关', '细', '菌', '和', '病', '毒', '学', '检', '测']","['B-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes']",10
"['反', '复', '寒', '战', '伴', '高', '热', '在', '各', '种', '病', '原', '引', '起', '的', '败', '血', '症', '中', '常', '见']","['N', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'E-sym', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N']",21
"['尤', '其', '是', '与', '肾', '脏', '疾', '病', '、', '肝', '胆', '疾', '病', '、', '心', '内', '膜', '炎', '、', '疟', '疾', '、', '布', '鲁', '菌', '病', '、', '鼠', '咬', '热', '或', '局', '灶', '性', '多', '发', '性', '脓', '肿', '有', '关', '的', '败', '血', '症', '中', '多', '见']","['N', 'N', 'N', 'N', 'XX', 'E-bod', 'B-dis', 'E-dis', 'N', 'XX', 'E-bod', 'B-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N']",48
"['不', '同', '部', '位', '和', '类', '型', '的', '脑', '脓', '肿', '病', '原', '体', '有', '所', '不', '同']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18
"['额', '叶', '脑', '脓', '肿', '常', '见', '病', '原', '是', '微', '需', '氧', '葡', '萄', '球', '菌', '、', '厌', '氧', '菌', '和', '肠', '杆', '菌']","['B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'E-dis']",25
"['头', '颅', '创', '伤', '引', '起', '的', '脑', '脓', '肿', '常', '见', '的', '病', '原', '是', '金', '黄', '色', '葡', '萄', '球', '菌', '和', '链', '球', '菌']","['XX', 'E-bod', 'B-dis', 'E-dis', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'E-dis']",27
"['中', '耳', '乳', '突', '炎', '并', '发', '的', '颞', '叶', '脑', '脓', '肿']","['XX', 'E-bod', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",13
"['以', '及', '隐', '源', '性', '脑', '内', '小', '脓', '肿', '（', '直', '径', '在', '1', '～', '1', '.', '5', 'cm', '以', '下']","['N', 'N', 'B-dis', 'M-dis', 'M-dis', 'S-bod', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",22
"['常', '见', '于', '顶', '叶', '）']","['N', 'N', 'N', 'B-bod', 'E-bod', 'N']",6
"['常', '见', '病', '原', '包', '括', '厌', '氧', '菌', '、', '需', '氧', '链', '球', '菌', '和', '肠', '杆', '菌']","['N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'E-dis']",19
"['先', '天', '性', '青', '紫', '型', '心', '脏', '病', '、', '心', '内', '膜', '炎', '、', '化', '脓', '性', '血', '栓', '性', '静', '脉', '炎', '、', '败', '血', '症', '以', '及', '骨', '髓', '炎', '等', '血', '行', '播', '散', '引', '起', '的', '脑', '脓', '肿', '大', '多', '沿', '大', '脑', '中', '动', '脉', '分', '布']","['B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N']",54
"['致', '病', '菌', '包', '括', '微', '需', '氧', '链', '球', '菌', '、', '厌', '氧', '菌', '及', '金', '黄', '色', '葡', '萄', '球', '菌', '等']","['N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N']",24
"['（', '二', '）', 'B', '细', '胞', '多', '克', '隆', '活', '化']","['N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N']",11
"['能', '引', '起', '急', '性', '感', '染', '后', '肾', '小', '球', '肾', '炎', '的', '病', '原', '有']","['N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'XX', 'M-bod', 'E-bod', 'B-dis', 'E-dis', 'N', 'N', 'N', 'N']",17
"['①', 'β', '溶', '血', '性', '链', '球', '菌', 'A', '组']","['N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N']",10
"['②', '非', '链', '球', '菌', '（', '包', '括', '其', '他', '的', '葡', '萄', '球', '菌', '、', '链', '球', '菌', '及', '革', '兰', '阴', '性', '杆', '菌', '等', '）', '、', '病', '毒', '（', '流', '感', '病', '毒', '、', '柯', '萨', '奇', '病', '毒', 'B', '<', 'sub', '>', '4', '<', '>', '及', 'EB', '病', '毒', '）', '、', '肺', '炎', '支', '原', '体', '及', '疟', '原', '虫', '等']","['N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'B-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'E-dis', 'N']",65
"['（', '二', '）', '感', '染', '性', '单', '核', '细', '胞', '增', '多', '症']","['N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",13
"['（', '三', '）', '小', '儿', '$', '$', '_', 'AIDS', '的', '主', '要', '临', '床', '征', '象']","['N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16
"['目', '前', '尚', '未', '明', '确', '阐', '明', '先', '天', '性', '原', '发', '性', '甲', '低', '的', '分', '子', '病', '因', '学']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'N', 'N', 'N', 'N', 'N']",22
"['但', '一', '些', '研', '究', '已', '表', '明']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
