words,label,length,y,X
"['紧', '接', '着', '发', '生', '轴', '索', '皱', '缩']","['N', 'N', 'N', 'N', 'N', 'XX', 'E-bod', 'B-sym', 'E-sym']",9,"[0, 0, 0, 0, 0, 1, 10, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3838, 1430, 101, 661, 175, 2654, 4617, 13494, 6563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['部', '分', '患', '者', '可', '发', '生', '轴', '索', '变', '性']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'XX', 'E-bod', 'B-sym', 'E-sym']",11,"[0, 0, 0, 0, 0, 0, 0, 1, 10, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[179, 300, 2907, 127, 77, 661, 175, 2654, 4617, 1340, 225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['郎', '飞', '结', '和', '感', '觉', '神', '经', '都', '有', '广', '泛', '损', '害']","['XX', 'M-bod', 'E-bod', 'M-bod', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'M-bod', 'M-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod']",14,"[1, 9, 10, 9, 8, 9, 9, 10, 9, 9, 9, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2484, 1122, 1673, 7, 1241, 2969, 547, 215, 68, 22, 1976, 6611, 6578, 4944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['这', '些', '病', '理', '改', '变', '过', '程', '与', 'AMAN', '相', '似']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-dis', 'N', 'N']",12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[65, 2321, 656, 1969, 1142, 1340, 168, 5049, 19, 636095, 589, 932, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['（', '三', '）', '神', '经', '精', '神', '系', '统', '症', '状']","['N', 'N', 'N', 'XX', 'M-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'B-sym', 'E-sym']",11,"[0, 0, 0, 1, 9, 9, 9, 9, 10, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[14, 62, 18, 547, 215, 1705, 547, 347, 3861, 1552, 405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['（', '一', '）', '甲', '状', '腺', '的', '胚', '胎', '发', '育']","['N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N']",11,"[0, 0, 0, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[14, 21, 18, 1450, 405, 5772, 2, 13464, 4334, 661, 5536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['突', '然', '发', '作']","['B-sym', 'M-sym', 'M-sym', 'E-sym']",4,"[4, 5, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3560, 1842, 661, 182, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['畏', '寒']","['B-sym', 'E-sym']",2,"[4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10245, 2785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['全', '身', '发', '抖']","['B-sym', 'M-sym', 'M-sym', 'E-sym']",4,"[4, 5, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[630, 949, 661, 18723, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['关', '节', '肌', '肉', '酸', '痛']","['XX', 'E-bod', 'XX', 'E-bod', 'B-sym', 'E-sym']",6,"[1, 10, 1, 10, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2054, 189, 2677, 1061, 1943, 2021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['面', '色', '苍', '白']","['XX', 'E-bod', 'B-sym', 'E-sym']",4,"[1, 10, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[498, 608, 15664, 685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['发', '绀']","['B-sym', 'E-sym']",2,"[4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[661, 32543, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['儿', '童', '常', '有', '抽', '搐']","['N', 'N', 'N', 'N', 'B-sym', 'E-sym']",6,"[0, 0, 0, 0, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[915, 8698, 633, 22, 6227, 63423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['（', '一', '）', '一', '般', '表', '现']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[14, 21, 18, 21, 2395, 920, 436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['HUS', '可', '在', '同', '一', '家', '族', '的', '兄', '弟', '姐', '妹', '中', '相', '继', '发', '病']","['S-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",17,"[15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[467365, 77, 8, 290, 21, 199, 998, 2, 4664, 3288, 10402, 5002, 27, 589, 2254, 661, 656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['目', '前', '认', '为', '其', '为', '常', '染', '色', '体', '隐', '性', '遗', '传']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1004, 137, 8229, 15, 53, 15, 633, 4815, 608, 478, 3040, 225, 5701, 639, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['系', '血', '管', '性', '血', '友', '病', '因', '子', '裂', '解', '蛋', '白', '酶', '（', 'von', '$', '$', '_', 'Willebrand', '$', '$', '_', 'factor', '$', '$', '_', 'cleaving', '$', '$', '_', 'protease']","['N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",32,"[0, 16, 17, 17, 17, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[347, 1106, 1378, 225, 1106, 4259, 656, 147, 184, 2753, 2032, 3761, 685, 3386, 14, 76527, 14315, 14315, 3223, 636115, 14315, 14315, 3223, 337018, 14315, 14315, 3223, 636116, 14315, 14315, 3223, 636117]"
"['vWF', '-', 'CP', '又', '称', 'ADAMTS', '-', '13']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[636105, 48, 24451, 71, 287, 636118, 48, 621, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['a', '$', '$', '_', 'disintegrin', '$', '$', '_', 'metalloproteinase', '$', '$', '_', 'with', '$', '$', '_', 'thrombospondin', '$', '$', '_', 'type', '$', '$', '_', 'I', '$', '$', '_', 'motif']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",29,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2746, 14315, 14315, 3223, 636119, 14315, 14315, 3223, 636120, 14315, 14315, 3223, 62829, 14315, 14315, 3223, 636121, 14315, 14315, 3223, 74966, 14315, 14315, 3223, 3428, 14315, 14315, 3223, 627172, 0, 0, 0]"
"['member', '$', '$', '_', '13', '）', '重', '度', '缺', '乏']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[268193, 14315, 14315, 3223, 621, 18, 551, 573, 5125, 18731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['导', '致', 'vWF', '多', '聚', '体', '增', '多']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4309, 1679, 636105, 70, 2892, 478, 2832, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['损', '伤', '内', '皮', '细', '胞']","['N', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod']",6,"[0, 0, 8, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6578, 2203, 108, 1684, 1164, 6821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['家', '族', '性', 'HUS', '预', '后', '不', '良']","['B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N']",8,"[16, 17, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[199, 998, 225, 467365, 4863, 41, 44, 4450, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['病', '死', '率', '达', '68', '%']","['N', 'N', 'N', 'N', 'N', 'N']",6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[656, 674, 611, 273, 6010, 166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['近', '年', '来']","['N', 'N', 'N']",3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[439, 16, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['也', '从', '一', '些', 'HUS', '患', '者', '中', '发', '现', '有', '补', '体', '调', '节', '因', '子', '基', '因', '突', '变', '现', '象']","['N', 'N', 'N', 'N', 'S-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",23,"[0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[33, 60, 21, 2321, 467365, 2907, 127, 27, 661, 436, 22, 1516, 478, 1275, 189, 147, 184, 1600, 147, 3560, 1340, 436, 1324, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['如', '补', '体', '因', '子', 'H', '（', 'complement', '$', '$', '_', 'factor', '$', '$', '_', 'H']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[86, 1516, 478, 147, 184, 1704, 14, 636122, 14315, 14315, 3223, 337018, 14315, 14315, 3223, 1704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['CFH', '）', '、', '补', '体', '因', '子', 'Ⅰ', '（', 'complement', '$', '$', '_', 'factor', 'Ⅰ']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[636123, 18, 4, 1516, 478, 147, 184, 7977, 14, 636122, 14315, 14315, 3223, 337018, 7977, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['CFI', '）', '及', '补', '体', '膜', '辅', '助', '蛋', '白', '（', 'membrane', '$', '$', '_', 'cofactor', '$', '$', '_', 'protein']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",20,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[272023, 18, 38, 1516, 478, 1967, 5643, 2902, 3761, 685, 14, 588028, 14315, 14315, 3223, 636124, 14315, 14315, 3223, 334283, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['MCP', '）', '基', '因']","['N', 'N', 'N', 'N']",4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[103740, 18, 1600, 147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['肺', '泡', '微', '石', '症', '（', 'pulmonary', '$', '$', '_', 'alveolar', '$', '$', '_', 'microlithiasis', '）', '以', '肺', '泡', '内', '形', '成', '以', '钙', '为', '主', '成', '分', '、', '广', '泛', '存', '在', '的', '播', '散', '性', '小', '结', '石', '为', '特', '征']","['XX', 'E-bod', 'B-sym', 'M-sym', 'E-sym', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N', 'XX', 'E-bod', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N']",43,"[1, 10, 4, 5, 6, 0, 4, 5, 5, 5, 5, 5, 5, 5, 6, 0, 0, 1, 10, 4, 5, 5, 5, 5, 5, 5, 5, 6, 0, 16, 17, 17]","[2738, 2989, 1110, 546, 1552, 14, 636125, 14315, 14315, 3223, 636126, 14315, 14315, 3223, 636127, 18, 32, 2738, 2989, 108, 604, 161, 32, 4880, 15, 509, 161, 300, 4, 1976, 6611, 2599]"
"['病', '因', '不', '明']","['N', 'N', 'N', 'N']",4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[656, 147, 44, 592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['体', '内', '无', '钙', '、', '磷', '或', '其', '他', '代', '谢', '障', '碍']","['N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",13,"[0, 0, 0, 4, 5, 5, 5, 5, 5, 5, 5, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[478, 108, 159, 4880, 4, 6292, 34, 53, 30, 763, 4189, 10840, 31538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['多', '数', '患', '者', '有', '明', '显', '家', '族', '史']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[70, 302, 2907, 127, 22, 592, 2651, 199, 998, 1363, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['女', '性', '居', '多']","['N', 'N', 'N', 'N']",4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[376, 225, 1443, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['文', '献', '报', '道', '225', '例', '中', '52', '例', '有', '土', '耳', '其', '血', '统']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[779, 3634, 1369, 321, 15509, 1418, 27, 4337, 1418, 22, 1081, 1640, 53, 1106, 3861, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['占', '23%']","['N', 'N']",2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[660, 636128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['推', '测', '与', '遗', '传', '、', '尤', '其', '是', '常', '染', '色', '体', '隐', '性', '遗', '传', '有', '关']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2786, 4836, 19, 5701, 639, 4, 5521, 53, 10, 633, 4815, 608, 478, 3040, 225, 5701, 639, 22, 2054, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['一', '旦', '定', '类']","['N', 'N', 'N', 'N']",4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[21, 8230, 1355, 342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['即', '使', '病', '情', '好', '转']","['N', 'N', 'N', 'N', 'N', 'N']",6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[138, 83, 656, 1222, 265, 1210, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['也', '不', '能', '降', '至', '较', '轻', '一', '类']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[33, 44, 102, 1618, 92, 638, 1837, 21, 342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['HSP', '是', '白', '细', '胞', '碎', '裂', '性', '小', '血', '管', '炎']","['S-dis', 'N', 'XX', 'M-bod', 'E-bod', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",12,"[15, 0, 1, 9, 10, 16, 17, 17, 17, 17, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[213468, 10, 685, 1164, 6821, 4476, 2753, 225, 128, 1106, 1378, 4966, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['是', '主', '要', '由', 'IgA', '免', '疫', '复', '合', '物', '沉', '积', '引', '起', '的', '免', '疫', '复', '合', '物', '病']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 509, 87, 63, 55593, 4445, 17052, 1125, 973, 743, 4684, 3330, 1568, 332, 2, 4445, 17052, 1125, 973, 743, 656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['其', '病', '因', '仍', '未', '完', '全', '明', '了']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[53, 656, 147, 511, 483, 3642, 630, 592, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['可', '能', '与', '下', '列', '因', '素', '有', '关']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[77, 102, 19, 82, 1823, 147, 2441, 22, 2054, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['感', '染', '、', '疫', '苗', '接', '种', '、', '虫', '咬', '、', '寒', '冷', '刺', '激', '、', '药', '物', '过', '敏', '和', '食', '物', '过', '敏', '等']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1241, 4815, 4, 17052, 4812, 1430, 84, 4, 1763, 6787, 4, 2785, 2509, 1931, 8460, 4, 851, 743, 168, 7593, 7, 813, 743, 168, 7593, 25, 0, 0, 0, 0, 0, 0]"
